"","Search It Title","Citation Title","Fuzzy Match Score","JW Score","Jaccard Score","LV Score"
"4042","Where Race Matters Most: Measuring the Strength of Association Between Race and Unemployment Across the 50 United States",NA,0,NA,NA,NA
"4043","Inequality, Institutions and Organizations",NA,0,NA,NA,NA
"4044","Health workforce in the United Arab Emirates: analytic point of view",NA,0,NA,NA,NA
"4045","Breaking their way in: women jockeys at the racetrack in Brazil",NA,0,NA,NA,NA
"4046","Women's Economic Niches and Earnings Inferiority: The View from the Ethnic Economy",NA,0,NA,NA,NA
"4047","The Cost of Being Female: Critical Comment on Block",NA,0,NA,NA,NA
"4048","Nuclear or Not?: Does Nuclear Power Have a Place in a Sustainable Energy Future?",NA,0,NA,NA,NA
"4049","Renewable energy technology uptake in Kazakhstan: Policy drivers and barriers in a transitional economy",NA,0,NA,NA,NA
"4050","Limitations, challenges, and solution approaches in grid‐connected renewable energy systems",NA,0,NA,NA,NA
"4051","A case study of development and utilization of urban underground space in Shenzhen and the Guangdong-Hong Kong-Macao Greater Bay Area",NA,0,NA,NA,NA
"4052","Klimat: Russia in the Age of Climate Change",NA,0,NA,NA,NA
"4053","The Prospective Non-Conventional Alternate and Renewable Energy Sources in Pakistan—A Focus on Biomass Energy for Power Generation, Transportation, and Industrial Fuel",NA,0,NA,NA,NA
"4054","Political Economy of Green Hydrogen Rollout: A Global Perspective",NA,0,NA,NA,NA
"4055","Grid integrated renewable DG systems: A review of power quality challenges and state‐of‐the‐art mitigation techniques",NA,0,NA,NA,NA
"4056","The roles of nuclear energy, renewable energy, and economic growth in the abatement of carbon dioxide emissions in the G7 countries",NA,0,NA,NA,NA
"4057","Is Shale Gas a Good Bridge to Renewables? An Application to Europe",NA,0,NA,NA,NA
"4058","Renewable energy in Bangladesh: current situation and future prospect",NA,0,NA,NA,NA
"4059","Microbial fuel cells—A preferred technology to prevail energy crisis",NA,0,NA,NA,NA
"4060","Powering a Sustainable and Circular Economy-An Engineering Approach to Estimating Renewable Energy Potentials within Earth System Boundaries",NA,0,NA,NA,NA
"4061","Economics of Battery Use in Agriculture: Economic Viability of Renewable Energy Complemented with Batteries in Agriculture",NA,0,NA,NA,NA
"4062","Imagining sustainable energy and mobility transitions: Valence, temporality, and radicalism in 38 visions of a low-carbon future",NA,0,NA,NA,NA
"4063","Transitioning All Energy in 74 Metropolitan Areas, Including 30 Megacities, to 100% Clean and Renewable Wind, Water, and Sunlight (WWS)",NA,0,NA,NA,NA
"4064","Clean energy systems as mainstream energy options",NA,0,NA,NA,NA
"4065","Electricity generation using wind power",NA,0,NA,NA,NA
"4066","Internet of things energy system: Smart applications, technology advancement, and open issues",NA,0,NA,NA,NA
"4067","Developing Nordic Cooperation in Renewable Electricity Policy: Exploring Views from Finland and Sweden",NA,0,NA,NA,NA
"4068","Risk mitigation and investability of a U-PHS project in the Netherlands",NA,0,NA,NA,NA
"4069","Nuclear power is no solution to global warming: real hope lies in energy efficiency and renewable energy",NA,0,NA,NA,NA
"4070","Public Preferences in a Shifting Energy Future: Comparing Public Views of Eight Energy Sources in North America’s Pacific Northwest",NA,0,NA,NA,NA
"4071","A fuzzy goal programming model to analyze energy, environmental and sustainability goals of the United Arab Emirates",NA,0,NA,NA,NA
"4072","Perspectives of energy transitions in East and Southeast Asia",NA,0,NA,NA,NA
"4073","Eco-Design of Energy Production Systems: The Problem of Renewable Energy Capacity Recycling",NA,0,NA,NA,NA
"4074","Enabling renewable energy—and the future grid—with advanced electricity storage",NA,0,NA,NA,NA
"4075","An overview of the environmental, economic, and material developments of the solar and wind sources coupled with the energy storage systems",NA,0,NA,NA,NA
"4076","A comprehensive evaluation of energy storage options for better sustainability",NA,0,NA,NA,NA
"4077","Smaller & Sooner: Exploiting High Magnetic Fields from New Superconductors for a More Attractive Fusion Energy Development Path",NA,0,NA,NA,NA
"4078","Accelerating Sustainability by Hydropower Development in China: The Story of HydroLancang",NA,0,NA,NA,NA
"4079","Leakage risks of geologic CO2 storage and the impacts on the global energy system and climate change mitigation",NA,0,NA,NA,NA
"4080","Power conversion in renewable energy systems: A review advances in wind and PV system",NA,0,NA,NA,NA
"4081","Down the Line: Assessing the Trajectory of Energy Policy Research Development",NA,0,NA,NA,NA
"4082","Competing socio-technical narratives in times of grid capacity challenges: the representative case of Sweden",NA,0,NA,NA,NA
"4083","Do not phase out nuclear power--yet: fission power must remain a crucial part of the energy mix until renewable energy technologies can be scaled up.(Viewpoint essay)",NA,0,NA,NA,NA
"4084","Recent advances in constructed wetland‐microbial fuel cells for simultaneous bioelectricity production and wastewater treatment: A review",NA,0,NA,NA,NA
"4085","Energy, Environment, Natural Resources and Business Competitiveness: The Fragility of Interdependence",NA,0,NA,NA,NA
"4086","Health Benefits from Renewable Electricity Sources: A Review",NA,0,NA,NA,NA
"4087","Renewable energy in Saudi Arabia: current status and future potentials",NA,0,NA,NA,NA
"4088","Land and clean energy trade-off: estimating India’s future land requirement to fulfil INDC commitment",NA,0,NA,NA,NA
"4089","Ecological modernisation of a 'Cinderella renewable'? The emerging politics of global ocean energy",NA,0,NA,NA,NA
"4090","Review of fossil fuels and future energy technologies",NA,0,NA,NA,NA
"4091","Movements shaping climate futures: A systematic mapping of protests against fossil fuel and low-carbon energy projects",NA,0,NA,NA,NA
"4092","FEASIBILITY OF REPLACEMENT OF NUCLEAR POWER WITH OTHER ENERGY SOURCES IN THE CZECH REPUBLIC",NA,0,NA,NA,NA
"4093","Conflicting imaginaries in the energy transition? Nature and renewable energy in Iceland",NA,0,NA,NA,NA
"4094","Matching decentralized energy production and local consumption: A review of renewable energy systems with conversion and storage technologies",NA,0,NA,NA,NA
"4095","Energy democracy: Mapping the debate on energy alternatives",NA,0,NA,NA,NA
"4096","Wind energy counter-conducts in Germany: understanding a new wave of socio-environmental grassroots protest",NA,0,NA,NA,NA
"4097","A Concept for Solving the Sustainability of Cities Worldwide",NA,0,NA,NA,NA
"4098","Lynn White Jr.'s 'The Historical Roots of Our Ecologic Crisis' After 50 Years",NA,0,NA,NA,NA
"4099","Politics and psychology : contemporary psychodynamic perspectives",NA,0,NA,NA,NA
"4100","Understanding European Movements: New Social Movements, Global Justice Struggles, Anti-Austerity Protest",NA,0,NA,NA,NA
"4101","The Wiley Blackwell companion to political theology",NA,0,NA,NA,NA
"4102","The dynamics of violence in central Africa",NA,0,NA,NA,NA
"4103","Czechoslovakia past and present",NA,0,NA,NA,NA
"4104","The Wiley Blackwell companion to political theology",NA,0,NA,NA,NA
"4105","Ecocriticism : the essential reader",NA,0,NA,NA,NA
"4106","Environmental ethics : what really matters, what really works",NA,0,NA,NA,NA
"4107","Using community and population approaches to understand how contemporary and historical factors have shaped species distribution in river ecosystems",NA,0,NA,NA,NA
"4108","Historicizing climate change—engaging new approaches to climate and history",NA,0,NA,NA,NA
"4109","Making new history: Contemporary art and the temporal orientations of climate change in Oceania",NA,0,NA,NA,NA
"4110","Social Justice and the Human–Environment Relationship: Common Systemic, Ideological, and Psychological Roots and Processes",NA,0,NA,NA,NA
"4111","AN APPRAISAL OF THE CRITIQUE OF ANTHROPOCENTRISM AND THREE LESSER KNOWN THEMES IN LYNN WHITE'S ""THE HISTORICAL ROOTS OF OUR ECOLOGIC CRISIS""",NA,0,NA,NA,NA
"4112","Paleobiogeography and historical biogeography of the non-marine caenogastropod family Melanopsidae",NA,0,NA,NA,NA
"4113","Population-influenced spatiotemporal pattern of natural disaster and social crisis in China, AD1–1910",NA,0,NA,NA,NA
"4114","Tracking climate change in a dispersal-limited species: reduced spatial and genetic connectivity in a montane salamander",NA,0,NA,NA,NA
"4115","Thinking through landscape",NA,0,NA,NA,NA
"4116","Contemporary Contradictions of the Global Development Project: geopolitics, global ecology and the 'development climate'",NA,0,NA,NA,NA
"4117","Schooling, politics and the construction of identity in Hong Kong: the 2012 'Moral and National Education' crisis in historical context",NA,0,NA,NA,NA
"4118","Disastrous Times: Beyond Environmental Crisis in Urbanizing Asia",NA,0,NA,NA,NA
"4119","Traditional knowledge in a time of crisis: climate change, culture and communication",NA,0,NA,NA,NA
"4120","Managed retreat in response to flooding: lessons from the past for contemporary climate change adaptation",NA,0,NA,NA,NA
"4121","The Politics of ‘Avoided Deforestation’: Historical Context and Contemporary Issues",NA,0,NA,NA,NA
"4122","Health in South Africa 1 The health and health system of South Africa: historical roots of current public health challenges",NA,0,NA,NA,NA
"4123","Reconstructing Medieval April-July mean temperatures in East Anglia, 1256-1431",NA,0,NA,NA,NA
"4124","Major Outbreaks in the Nineteenth Century Shaped Grape Phylloxera Contemporary Genetic Structure in Europe",NA,0,NA,NA,NA
"4125","The health and health system of South Africa: historical roots of current public health challenges",NA,0,NA,NA,NA
"4126","Air Pollution and Grassroots Echoes of “Ecological Civilization” in Rural China",NA,0,NA,NA,NA
"4127","English in contemporary Sweden: Perceptions, policies, and narrated practices",NA,0,NA,NA,NA
"4128","Inuit","The Best Part of Life: Subsistence Hunting, Ethnicity, and Economic Adaptation among Young Adult Inuit Males.",0.817142857142857,0.418042813455658,1,104
"4129","Expanding the Narratives: How Stories of Our Past Can Help Inspire Our Response to the Climate Crisis",NA,0,NA,NA,NA
"4130","The Deepest Dye: Obeah, Hosay, and Race in the Atlantic World",NA,0,NA,NA,NA
"4131","Roots of Modern Environmental Law in Europe",NA,0,NA,NA,NA
"4132","The Institutionalist Roots of Macroprudential Ideas: Veblen and Galbraith on Regulation, Policy Success and Overconfidence",NA,0,NA,NA,NA
"4133","Collaboration Across Worldviews: Managers and Scientists on Hawai??i Island Utilize Knowledge Coproduction to Facilitate Climate Change Adaptation",NA,0,NA,NA,NA
"4134","The double materiality of democracy in capitalist societies: challenges for social-ecological transformations",NA,0,NA,NA,NA
"4135","Effects of contemporary environment and Quaternary climate change on drylands plant diversity differ between growth forms",NA,0,NA,NA,NA
"4136","Nature-Culture Relations: Early Globalization, Climate Changes, and System Crisis",NA,0,NA,NA,NA
"4137","Religion Does Matter for Climate Change Attitudes and Behavior",NA,0,NA,NA,NA
"4138","‘They don’t quite understand the importance of what we’re doing today’: the young people’s climate strikes as subaltern activism",NA,0,NA,NA,NA
"4139","The role of drought in agrarian crisis and social change: the famine of the 1890s in south-eastern Africa",NA,0,NA,NA,NA
"4140","Crisis and conflict in agriculture",NA,0,NA,NA,NA
"4141","The Contested Politics of Drought, Water Security and Climate Adaptation in Australia's Murray-Darling Basin",NA,0,NA,NA,NA
"4142","Day Zero and The Infrastructures of Climate Change: Water Governance, Inequality, and Infrastructural Politics in Cape Town's Water Crisis",NA,0,NA,NA,NA
"4143","THE DEMOCRATIC ROOTS OF OUR ECOLOGIC CRISIS: LYNN WHITE, BIODEMOCRACY, AND THE EARTH CHARTER",NA,0,NA,NA,NA
"4144","Urban parks and urban problems: An historical perspective on green space development as a cultural fix",NA,0,NA,NA,NA
"4145","Climate Change and Unalakleet: A Deep Analysis",NA,0,NA,NA,NA
"4146","Climate and famines: a historical reassessment",NA,0,NA,NA,NA
"4147","Roots, Riots, and Radical Change—A Road Less Travelled for Ecological Economics",NA,0,NA,NA,NA
"4148","Interactive impacts of a herbivore and a pathogen on two resistance types of Barbarea vulgaris (Brassicaceae)",NA,0,NA,NA,NA
"4149","Hidden Homes Cryptic nests are the first line of defense",NA,0,NA,NA,NA
"4150","Regulating Toxic Chemicals: Do we know enough about chemical risks?",NA,0,NA,NA,NA
"4151","Inuit","The Best Part of Life: Subsistence Hunting, Ethnicity, and Economic Adaptation among Young Adult Inuit Males.",0.817142857142857,0.418042813455658,1,104
"4152","Flooded Central America Hit by Quake; No Injuries Reported in 2nd Natural Disaster in Region Reeling From Heavy Rain: FINAL Edition",NA,0,NA,NA,NA
"4153","It's Official! Oak Park in North Dakota is Voted ""America's Favorite Park"" for 2011; America Is Your Park campaign energized millions to get outdoors, rally around parks hit by natural disasters; Coca-Cola awards recreation grants",NA,0,NA,NA,NA
"4154","Disaster diaspora and the consequences of economic displacement and climate disruption, including Hurricanes Matthew (October 8, 2016) and Florence (September 14, 2018) in Robeson County, North Carolina",NA,0,NA,NA,NA
"4155","Public Housing in New Orleans Post Katrina: The Struggle for Housing as a Human Right",NA,0,NA,NA,NA
"4156","Opportunities and challenges in rebuilding tornado-impacted Greensburg, Kansas as ""stronger, better, and greener""",NA,0,NA,NA,NA
"4157","Assessing Vulnerability of Transportation Networks for Disaster Response Operations",NA,0,NA,NA,NA
"4158","Mapping composite vulnerability to groundwater arsenic contamination; an analytical framework and a case study in India",NA,0,NA,NA,NA
"4159","The Use of Knowledge in Natural-Disaster Relief Management",NA,0,NA,NA,NA
"4160","Race, Gender, and Communications in Natural Disasters",NA,0,NA,NA,NA
"4161","Building the New New Orleans: Foundation and NGO Power",NA,0,NA,NA,NA
"4162","State Leadership in U.S. Climate Change and Energy Policy: The California Experience",NA,0,NA,NA,NA
"4163","Debris-flow impact, vulnerability, and response",NA,0,NA,NA,NA
"4164","Wild Globalization: The Biopolitics of Climate Change and Global Capitalism on Nicaragua's Mosquito Coast",NA,0,NA,NA,NA
"4165","Charting a “Green Path” for Recovery from COVID-19",NA,0,NA,NA,NA
"4166","Facing Nuclear Risks: Lessons from the Fukushima Nuclear Disaster",NA,0,NA,NA,NA
"4167","Impacts of Natural Disasters on Children",NA,0,NA,NA,NA
"4168","Hurricane Betsy and the Politics of Disaster in New Orleans's Lower Ninth Ward, 1965-1967",NA,0,NA,NA,NA
"4169","Tsunami knowledge, information sources, and evacuation intentions among tourists in Bali, Indonesia",NA,0,NA,NA,NA
"4170","Theorizing disaster communitas",NA,0,NA,NA,NA
"4171","Disasters and trade: did Hurricane Katrina affect US imports?",NA,0,NA,NA,NA
"4172","National survey evidence on disasters and relief: Risk beliefs, self-interest, and compassion",NA,0,NA,NA,NA
"4173","The Inverse Response Law: Theory and Relevance to the Aftermath of Disasters",NA,0,NA,NA,NA
